"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
991527797,10597958,"1527797",,10.00,,,10.00,,,"ft","GPM",,"1","2","0","N"
991527798,10597959,"1527798",,10.00,75.00,75.00,8.00,,5.00,"ft","GPM","1","1","2","0","N"
991527799,10597960,"1527799",,0.00,20.00,20.00,15.00,,10.00,"ft","GPM","1","1","2","0","N"
991527800,10597961,"1527800",,-1.00,,,8.00,,,"ft","GPM","1",,,,"Y"
991527801,10597962,"1527801",,18.00,175.00,175.00,4.00,,3.00,"ft","GPM","1","1",,,"N"
991527802,10597963,"1527802",,6.00,250.00,250.00,8.00,,2.00,"ft","GPM","1","1",,,"N"
991527803,10597964,"1527803",,27.00,250.00,240.00,8.00,,6.00,"ft","GPM","1","1","4","0","N"
991527804,10597965,"1527804",,-2.00,100.00,100.00,10.00,,8.00,"ft","GPM","1","1","4","0","Y"
991527805,10597966,"1527805",,10.00,75.00,275.00,5.00,,4.00,"ft","GPM","1","1","2","0","N"
991527806,10597967,"1527806",,11.00,250.00,250.00,4.00,,4.00,"ft","GPM",,"1","2","0","N"
991527807,10597968,"1527807",,30.00,50.00,50.00,25.00,,10.00,"ft","GPM","1","1","2","0","N"
991527808,10597969,"1527808",,,250.00,250.00,8.00,,5.00,"ft","GPM","1","1","2","0","N"
991527809,10597970,"1527809",,45.00,75.00,75.00,20.00,,8.00,"ft","GPM",,"1","2","0","N"
991527810,10597971,"1527810",,8.00,65.00,65.00,15.00,,10.00,"ft","GPM",,"1","2","0","N"
991527811,10597972,"1527811",,-36.00,29.00,50.00,40.00,,28.00,"ft","GPM",,"1","24","0","Y"
991527812,10597973,"1527812",,,,,50.00,,,"ft","GPM",,,,,"N"
991527814,10597974,"1527814",,45.00,175.00,175.00,3.00,,3.00,"ft","GPM","1","1","2","0","N"
991527815,10597975,"1527815",,12.00,275.00,275.00,3.00,,3.00,"ft","GPM","1","1","2","0","N"
991527816,10597976,"1527816",,16.00,180.00,75.00,30.00,,20.00,"ft","GPM","1","1","2","0","N"
991527817,10597977,"1527817",,40.00,80.00,80.00,45.00,,30.00,"ft","GPM","1","1","2","0","N"
991527818,10597978,"1527818",,38.00,,,45.00,,,"ft","GPM",,"1","2","0","N"
991527819,10597979,"1527819",,16.00,25.00,25.00,25.00,,10.00,"ft","GPM","1","1","2","0","N"
991527820,10597980,"1527820",,20.00,,,20.00,,,"ft","GPM",,"1","2","0","N"
991527821,10597981,"1527821",,18.00,35.00,35.00,15.00,,7.00,"ft","GPM","1","1","2",,"N"
991527822,10597982,"1527822",,36.00,75.00,120.00,50.00,,25.00,"ft","GPM","1","1","12","0","N"
991527823,10597983,"1527823",,45.00,,,30.00,,,"ft","GPM","1","1",,,"N"
991527824,10597984,"1527824",,20.00,,65.00,50.00,,30.00,"ft","GPM","1","1","4","0","N"
991527825,10597985,"1527825",,48.00,200.00,200.00,4.00,,3.00,"ft","GPM",,"1","2","0","N"
991527826,10597986,"1527826",,28.00,85.00,85.00,5.00,,4.00,"ft","GPM","1","1","2","0","N"
991527828,10597987,"1527828",,31.00,45.00,45.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991527829,10597988,"1527829",,35.00,85.00,85.00,10.00,,6.00,"ft","GPM","1","1","2","0","N"
991527831,10597989,"1527831",,20.00,40.00,40.00,12.00,,6.00,"ft","GPM","1","1","2","0","N"
991527832,10597990,"1527832",,28.00,200.00,200.00,2.00,,2.00,"ft","GPM","1","1","2","0","N"
991527833,10597991,"1527833",,23.00,35.00,35.00,5.00,,4.00,"ft","GPM","1","1","2","0","N"
991527834,10597992,"1527834",,8.00,15.00,15.00,,,4.00,"ft","GPM","1","1","2","0","N"
991527836,10597993,"1527836",,8.00,35.00,30.00,10.00,,6.00,"ft","GPM",,"1","2","0","N"
991527837,10597994,"1527837",,70.00,400.00,200.00,4.00,,3.00,"ft","GPM","1","1","12","0","N"
991527839,10597995,"1527839",,36.00,55.00,55.00,15.00,,15.00,"ft","GPM","2",,"1","0","N"
991527840,10597996,"1527840",,32.00,,160.00,20.00,,20.00,"ft","GPM","2",,"1","0","N"
991527842,10597997,"1527842",,35.00,140.00,140.00,20.00,,20.00,"ft","GPM","2",,"1","0","N"
991527845,10597998,"1527845",,40.00,50.00,50.00,40.00,,10.00,"ft","GPM","1","1","2","0","N"
991527846,10597999,"1527846",,10.00,30.00,30.00,40.00,,10.00,"ft","GPM","1","1","2","0","N"
991527847,10598000,"1527847",,-5.00,130.00,130.00,20.00,2.00,15.00,"ft","GPM","1","1","2","0","Y"
991527848,10598001,"1527848",,4.00,80.00,80.00,4.00,,3.00,"ft","GPM","1","1","2","0","N"
991527849,10598002,"1527849",,10.00,225.00,225.00,4.00,,,"ft","GPM","1","1","2","0","N"
991527850,10598003,"1527850",,8.00,75.00,85.00,30.00,,20.00,"ft","GPM","1","1","7","0","N"
991527851,10598004,"1527851",,14.00,125.00,125.00,5.00,,3.00,"ft","GPM","1","1","2","0","N"
991527852,10598005,"1527852",,5.00,20.00,20.00,50.00,,15.00,"ft","GPM","1","1","2","0","N"
991527853,10598006,"1527853",,1.00,50.00,50.00,18.00,,10.00,"ft","GPM","1","1","2","0","N"
991527854,10598007,"1527854",,6.00,,,50.00,,,"ft","GPM",,"1",,,"N"
991527855,10598008,"1527855",,6.00,20.00,40.00,40.00,,20.00,"ft","GPM","1","1","4","0","N"
991527858,10598009,"1527858",,8.00,25.00,25.00,10.00,,5.00,"ft","GPM","1","1","2","0","N"
991527878,10598010,"1527878",,24.00,40.00,65.00,25.00,,8.00,"ft","GPM","1","2","1","0","N"
991527879,10598011,"1527879",,21.00,60.00,60.00,10.00,,10.00,"ft","GPM","2",,"1","0","N"
991527880,10598012,"1527880",,62.00,135.00,135.00,20.00,,20.00,"ft","GPM","2","1","1","0","N"
991527881,10598013,"1527881",,,90.00,90.00,8.00,,8.00,"ft","GPM","1",,"1","0","N"
991527883,10598015,"1527883",,35.00,80.00,90.00,8.00,,7.00,"ft","GPM","1",,"1","0","N"
991527884,10598016,"1527884",,,145.00,145.00,5.00,,5.00,"ft","GPM","2",,"1","0","N"
991527885,10598017,"1527885",,10.00,250.00,265.00,12.00,,12.00,"ft","GPM","2",,"2","0","N"
991527886,10598018,"1527886",,45.00,130.00,150.00,12.00,,12.00,"ft","GPM","2",,"2","0","N"
991527887,10598019,"1527887",,55.00,125.00,145.00,5.00,,4.00,"ft","GPM","2",,"1","30","N"
991527888,10598020,"1527888",,20.00,27.00,50.00,,,10.00,"ft","GPM","1",,"1","0","N"
991527891,10598021,"1527891",,55.00,160.00,170.00,40.00,,10.00,"ft","GPM",,,"2","0","N"
991527892,10598022,"1527892",,15.00,50.00,75.00,10.00,,10.00,"ft","GPM",,,"2","0","N"
991527894,10598023,"1527894",,44.00,130.00,185.00,12.00,,10.00,"ft","GPM","2",,"1","0","N"
991527895,10598024,"1527895",,27.00,,70.00,10.00,,8.00,"ft","GPM",,,"1","0","N"
991527898,10598025,"1527898",,4.00,25.00,50.00,30.00,,10.00,"ft","GPM","2","2","2","0","N"
991527900,10598026,"1527900",,10.00,40.00,50.00,15.00,,10.00,"ft","GPM","2","2","1","0","N"
991527901,10598027,"1527901",,10.00,40.00,60.00,14.00,,10.00,"ft","GPM","1","2","1","0","N"
991527906,10598031,"1527906",,11.00,15.00,50.00,,,,"ft","GPM","1","1","72","0","N"
991527907,10598032,"1527907",,20.00,110.00,110.00,6.00,,5.00,"ft","GPM","2","1","1","0","N"
991527908,10598033,"1527908",,25.00,190.00,180.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991527909,10598034,"1527909",,10.00,250.00,100.00,20.00,,20.00,"ft","GPM","1","1","1","0","N"
991527910,10598035,"1527910",,10.00,20.00,50.00,25.00,,5.00,"ft","GPM","2","1","1","0","N"
991527911,10598036,"1527911",,3.00,,,1.00,,,"ft","GPM",,"2",,,"N"
991527912,10598037,"1527912",,18.00,45.00,60.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991527913,10598038,"1527913",,,,,8.00,,5.00,"ft","GPM",,"1","1","0","N"
991527914,10598039,"1527914",,10.00,50.00,50.00,12.00,,5.00,"ft","GPM","2","1","1","0","N"
991527915,10598040,"1527915",,27.00,37.00,100.00,25.00,,24.00,"ft","GPM",,"1","1","0","N"
991527916,10598041,"1527916",,14.00,35.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991527917,10598042,"1527917",,14.00,50.00,65.00,10.00,,5.00,"ft","GPM",,"1","1","0","N"
991527918,10598043,"1527918",,13.00,35.00,35.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991527919,10598044,"1527919",,31.00,55.00,55.00,15.00,,5.00,"ft","GPM","1","2","1","0","N"
991527920,10598045,"1527920",,4.00,10.00,30.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991527921,10598046,"1527921",,5.00,10.00,50.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991527922,10598047,"1527922",,,,20.00,40.00,40.00,40.00,"ft","GPM","1",,"1","0","N"
991527923,10598048,"1527923",,8.00,80.00,80.00,12.00,,12.00,"ft","GPM","2","1","1","0","N"
991527924,10598049,"1527924",,23.00,35.00,65.00,30.00,,5.00,"ft","GPM","2","1","1","0","N"
991527935,10598050,"1527935",,23.00,56.00,70.00,8.00,,7.00,"ft","GPM","1","1","1","0","N"
991527936,10598051,"1527936",,28.00,84.00,115.00,8.00,,6.00,"ft","GPM","1","1","1","0","N"
991527937,10598052,"1527937",,23.00,30.00,40.00,17.00,,15.00,"ft","GPM",,"1","1","0","N"
991527938,10598053,"1527938",,8.00,40.00,55.00,15.00,,12.00,"ft","GPM","1","1","1","0","N"
991527942,10598054,"1527942",,4.00,60.00,80.00,25.00,,10.00,"ft","GPM","2","2","1","0","N"
991527943,10598055,"1527943",,0.00,85.00,125.00,25.00,,10.00,"ft","GPM","1","1","5","0","N"
991527944,10598056,"1527944",,12.00,50.00,50.00,30.00,,15.00,"ft","GPM","2","1","1","0","N"
991527945,10598057,"1527945",,10.00,100.00,100.00,12.00,,10.00,"ft","GPM","1","1","1","0","N"
991527946,10598058,"1527946",,8.00,90.00,90.00,12.00,,10.00,"ft","GPM","2","1","1","0","N"
991527947,10598059,"1527947",,0.00,30.00,30.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991527948,10598060,"1527948",,7.00,30.00,30.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991527949,10598061,"1527949",,12.00,30.00,30.00,20.00,,10.00,"ft","GPM","2","1","1","0","N"
991527950,10598062,"1527950",,10.00,30.00,30.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991527951,10598063,"1527951",,10.00,60.00,70.00,20.00,,20.00,"ft","GPM","2",,"1","0","N"
991527952,10598064,"1527952",,8.00,45.00,50.00,6.00,,6.00,"ft","GPM","2","1","1","0","N"
991527953,10598065,"1527953",,10.00,45.00,50.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991527954,10598066,"1527954",,13.00,,60.00,10.00,,7.00,"ft","GPM","2","1","1","0","N"
991527955,10598067,"1527955",,15.00,16.00,50.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991527956,10598068,"1527956",,15.00,20.00,150.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991527957,10598069,"1527957",,8.00,41.00,50.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991527958,10598070,"1527958",,12.00,83.00,110.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991527959,10598071,"1527959",,6.00,35.00,,4.00,,,"ft","GPM",,"1","1","0","N"
991527960,10598072,"1527960",,4.00,18.00,105.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991527961,10598073,"1527961",,5.00,17.00,100.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991527962,10598074,"1527962",,4.00,15.00,100.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991527963,10598075,"1527963",,10.00,25.00,190.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991527964,10598076,"1527964",,20.00,30.00,45.00,12.00,,10.00,"ft","GPM","2","2",,,"N"
991527965,10598077,"1527965",,16.00,28.00,50.00,15.00,,10.00,"ft","GPM","2","2","1","30","N"
991527966,10598078,"1527966",,28.00,65.00,100.00,6.00,,5.00,"ft","GPM","2","2","1","30","N"
991527967,10598079,"1527967",,97.00,107.00,150.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991527968,10598080,"1527968",,92.00,96.00,140.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991527969,10598081,"1527969",,12.00,153.00,80.00,25.00,,15.00,"ft","GPM","1","1","1","0","N"
991527970,10598082,"1527970",,24.00,121.00,80.00,50.00,,15.00,"ft","GPM","1","1","1","0","N"
991527971,10598083,"1527971",,53.00,168.00,164.00,1.00,,1.00,"ft","GPM","1","1","1","0","N"
991527972,10598084,"1527972",,5.00,10.00,50.00,30.00,,10.00,"ft","GPM","2","2","1","0","N"
991527973,10598085,"1527973",,10.00,120.00,115.00,4.00,,4.00,"ft","GPM","1","2","1","0","N"
991527974,10598086,"1527974",,11.00,35.00,50.00,80.00,,20.00,"ft","GPM","1","2","1","0","N"
991527975,10598087,"1527975",,42.00,160.00,275.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991527976,10598088,"1527976",,24.00,45.00,60.00,20.00,,5.00,"ft","GPM","2","2","1","0","N"
991527977,10598089,"1527977",,12.00,20.00,40.00,30.00,,5.00,"ft","GPM",,"1","1","0","N"
991527978,10598090,"1527978",,9.00,110.00,150.00,3.00,,3.00,"ft","GPM","2","2","1","0","N"
991527979,10598091,"1527979",,,,,20.00,,,"ft","GPM",,,,,"N"
991527980,10598092,"1527980",,12.00,40.00,50.00,20.00,,5.00,"ft","GPM",,"1","1","0","N"
991527981,10598093,"1527981",,11.00,20.00,30.00,50.00,,5.00,"ft","GPM","2","1","1","0","N"
991527982,10598094,"1527982",,8.00,23.00,50.00,25.00,,5.00,"ft","GPM","2","1","1","0","N"
991527983,10598095,"1527983",,15.00,170.00,125.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991527984,10598096,"1527984",,20.00,70.00,140.00,8.00,,5.00,"ft","GPM","2","1","1","0","N"
991527985,10598097,"1527985",,6.00,20.00,40.00,25.00,,5.00,"ft","GPM","2","1","1","0","N"
991527986,10598098,"1527986",,8.00,20.00,30.00,25.00,,5.00,"ft","GPM","2","1","1","0","N"
991527987,10598099,"1527987",,16.00,25.00,50.00,10.00,,5.00,"ft","GPM",,"1","1","0","N"
991527988,10598100,"1527988",,18.00,70.00,100.00,15.00,,10.00,"ft","GPM",,"1","1","0","N"
991527989,10598101,"1527989",,14.00,25.00,30.00,6.00,,5.00,"ft","GPM",,"1","1","0","N"
991527990,10598102,"1527990",,4.00,20.00,30.00,50.00,,5.00,"ft","GPM",,"1","1","0","N"
991527991,10598103,"1527991",,10.00,12.00,30.00,30.00,,5.00,"ft","GPM",,"1","1","0","N"
991527992,10598104,"1527992",,8.00,15.00,30.00,30.00,,5.00,"ft","GPM","2","1","1","0","N"
991527993,10598105,"1527993",,8.00,35.00,50.00,100.00,,5.00,"ft","GPM","2","1","1","0","N"
991527994,10598106,"1527994",,6.00,25.00,50.00,30.00,,5.00,"ft","GPM","2","1","1","0","N"
991527995,10598107,"1527995",,18.00,35.00,35.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991527996,10598108,"1527996",,2.00,25.00,60.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991527997,10598109,"1527997",,2.00,30.00,50.00,30.00,,5.00,"ft","GPM","2","1","1","0","N"
991527998,10598110,"1527998",,65.00,90.00,100.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991527999,10598111,"1527999",,26.00,95.00,100.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528000,10598112,"1528000",,19.00,90.00,100.00,8.00,,5.00,"ft","GPM","2","1","1","0","N"
991528001,10598113,"1528001",,47.00,533.00,500.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991528002,10598114,"1528002",,36.00,82.00,70.00,100.00,,100.00,"ft","GPM","1","1","1","0","N"
991528003,10598115,"1528003",,2.00,25.00,30.00,30.00,,6.00,"ft","GPM","2","2","1","0","N"
991528004,10598116,"1528004",,40.00,50.00,82.00,20.00,,15.00,"ft","GPM","2","2","1","0","N"
991528005,10598117,"1528005",,60.00,290.00,300.00,8.00,,6.00,"ft","GPM","2","2","1","0","N"
991528006,10598118,"1528006",,8.00,10.00,30.00,30.00,,15.00,"ft","GPM","2","2","1","0","N"
991528007,10598119,"1528007",,4.00,50.00,58.00,20.00,,12.00,"ft","GPM","2","1","1","0","N"
991528008,10598120,"1528008",,10.00,35.00,45.00,3.00,,5.00,"ft","GPM","2","2","1","0","N"
991528009,10598121,"1528009",,15.00,118.00,110.00,2.00,,2.00,"ft","GPM","2","2","1","0","N"
991528011,10598123,"1528011",,16.00,90.00,100.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528013,10598124,"1528013",,14.00,80.00,90.00,17.00,,17.00,"ft","GPM","2","1","1","0","N"
991528014,10598125,"1528014",,30.00,70.00,80.00,8.00,,8.00,"ft","GPM","2","1","1","0","N"
991528015,10598126,"1528015",,16.00,100.00,110.00,16.00,,16.00,"ft","GPM","2","1","1","0","N"
991528016,10598127,"1528016",,10.00,30.00,30.00,40.00,,40.00,"ft","GPM","2","1","1","0","N"
991528017,10598128,"1528017",,1.00,60.00,70.00,50.00,,50.00,"ft","GPM","2","1","1","0","N"
991528018,10598129,"1528018",,15.00,40.00,45.00,15.00,,15.00,"ft","GPM","2","1",,,"N"
991528019,10598130,"1528019",,10.00,25.00,,20.00,,10.00,"ft","GPM","2","2","1","0","N"
991528020,10598131,"1528020",,5.00,40.00,85.00,20.00,,10.00,"ft","GPM","2","2","1","0","N"
991528021,10598132,"1528021",,5.00,50.00,,20.00,,10.00,"ft","GPM","2","2","1","0","N"
991528022,10598133,"1528022",,15.00,30.00,,20.00,,10.00,"ft","GPM","2","2","1",,"N"
991528023,10598134,"1528023",,5.00,20.00,,20.00,,10.00,"ft","GPM","2","2","1","0","N"
991528024,10598135,"1528024",,10.00,25.00,,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991528026,10598136,"1528026",,15.00,78.00,115.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991528027,10598137,"1528027",,12.00,152.00,295.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991528028,10598138,"1528028",,17.00,93.00,150.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528029,10598139,"1528029",,7.00,15.00,95.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528030,10598140,"1528030",,12.00,27.00,80.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991528031,10598141,"1528031",,40.00,110.00,225.00,2.00,,2.00,"ft","GPM","2","1","1","0","N"
991528032,10598142,"1528032",,12.00,40.00,100.00,25.00,,9.00,"ft","GPM","2","2","2","0","N"
991528033,10598143,"1528033",,19.00,175.00,80.00,40.00,,30.00,"ft","GPM","1","1","1","0","N"
991528034,10598144,"1528034",,13.00,80.00,80.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991528035,10598145,"1528035",,0.00,100.00,100.00,9.00,,9.00,"ft","GPM","2","1","1","0","N"
991528036,10598146,"1528036",,8.00,100.00,100.00,25.00,,20.00,"ft","GPM","2","1","1","0","N"
991528037,10598147,"1528037",,14.00,50.00,50.00,30.00,,10.00,"ft","GPM","2","1","1","0","N"
991528038,10598148,"1528038",,6.00,25.00,25.00,40.00,,15.00,"ft","GPM","2","1","1","0","N"
991528039,10598149,"1528039",,7.00,30.00,30.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991528040,10598150,"1528040",,15.00,40.00,40.00,20.00,,10.00,"ft","GPM","2","1","1","0","N"
991528041,10598151,"1528041",,10.00,135.00,135.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991528042,10598152,"1528042",,30.00,145.00,150.00,8.00,,6.00,"ft","GPM","2","1","1","0","N"
991528043,10598153,"1528043",,18.00,60.00,80.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991528044,10598154,"1528044",,2.00,169.00,165.00,3.00,,3.00,"ft","GPM","1","1","1","30","N"
991528045,10598155,"1528045",,60.00,119.00,110.00,10.00,,9.00,"ft","GPM","1","1","1","0","N"
991528046,10598156,"1528046",,11.00,15.00,50.00,,,,"ft","GPM","1","1","72","0","N"
991528047,10598157,"1528047",,8.00,85.00,90.00,3.00,,3.00,"ft","GPM","2","2","1","0","N"
991528048,10598158,"1528048",,25.00,40.00,55.00,25.00,,10.00,"ft","GPM","1","2","2","0","N"
991528049,10598159,"1528049",,10.00,60.00,60.00,7.00,,4.00,"ft","GPM","1","2","2","0","N"
991528050,10598160,"1528050",,9.00,30.00,40.00,30.00,,10.00,"ft","GPM","1","2","1","30","N"
991528070,10598180,"1528070",,26.00,60.00,100.00,10.00,,5.00,"ft","GPM","2","2","1","0","N"
991528071,10598181,"1528071",,8.00,40.00,70.00,5.00,,5.00,"ft","GPM",,"2","1","0","N"
991528072,10598182,"1528072",,55.00,63.00,80.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991528074,10598184,"1528074",,18.00,37.00,75.00,20.00,,5.00,"ft","GPM","1","2","1","0","N"
991528075,10598185,"1528075",,,175.00,185.00,2.00,,2.00,"ft","GPM","2","1","1","0","N"
991528076,10598186,"1528076",,38.00,50.00,75.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528078,10598188,"1528078",,24.00,30.00,50.00,20.00,,5.00,"ft","GPM",,"1","1","0","N"
991528079,10598189,"1528079",,27.00,50.00,60.00,12.00,,5.00,"ft","GPM","2","1","1","0","N"
991528080,10598190,"1528080",,32.00,50.00,60.00,25.00,,5.00,"ft","GPM","2","1","1","0","N"
991528081,10598191,"1528081",,7.00,50.00,75.00,20.00,,5.00,"ft","GPM","2","1","1","0","N"
991528082,10598192,"1528082",,9.00,90.00,90.00,6.00,,5.00,"ft","GPM","2","1","1","0","N"
991528083,10598193,"1528083",,7.00,20.00,30.00,50.00,,5.00,"ft","GPM","2","1","1","0","N"
991528084,10598194,"1528084",,8.00,30.00,40.00,15.00,,5.00,"ft","GPM","2","1","1","0","N"
991528085,10598195,"1528085",,24.00,75.00,100.00,30.00,,5.00,"ft","GPM",,"1","1","0","N"
991528086,10598196,"1528086",,3.00,3.00,30.00,30.00,,5.00,"ft","GPM",,"1","1","0","N"
991528087,10598197,"1528087",,15.00,60.00,65.00,13.00,,5.00,"ft","GPM","2","2","1","0","N"
991528088,10598198,"1528088",,90.00,300.00,320.00,7.00,,7.00,"ft","GPM","2","2","1","0","N"
991528089,10598199,"1528089",,14.00,50.00,55.00,10.00,,5.00,"ft","GPM","2","2","1","0","N"
991528090,10598200,"1528090",,13.00,40.00,45.00,20.00,,6.00,"ft","GPM","2","2","1","0","N"
991528091,10598201,"1528091",,20.00,85.00,85.00,5.00,,4.00,"ft","GPM","2","2","1","0","N"
991528092,10598202,"1528092",,22.00,45.00,150.00,40.00,,6.00,"ft","GPM","2","2","1","0","N"
991528093,10598203,"1528093",,50.00,280.00,270.00,2.00,,2.00,"ft","GPM","2","2","1","0","N"
991528094,10598204,"1528094",,70.00,140.00,160.00,10.00,,5.00,"ft","GPM","2","2","1","0","N"
991528095,10598205,"1528095",,50.00,80.00,150.00,40.00,,5.00,"ft","GPM","2","2","1","0","N"
991528097,10598206,"1528097",,10.00,70.00,80.00,9.00,,9.00,"ft","GPM","2","1","1","0","N"
991528098,10598207,"1528098",,51.00,70.00,100.00,15.00,,15.00,"ft","GPM","2","2","1","0","N"
991528099,10598208,"1528099",,30.00,40.00,50.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991528100,10598209,"1528100",,30.00,33.00,50.00,20.00,,20.00,"ft","GPM","2","1","2","0","N"
991528101,10598210,"1528101",,26.00,31.00,50.00,20.00,,20.00,"ft","GPM","1","1","2","0","N"
991528102,10598211,"1528102",,30.00,202.00,150.00,50.00,,10.00,"ft","GPM","1","1","1","0","N"
991528103,10598212,"1528103",,8.00,58.00,50.00,20.00,,10.00,"ft","GPM","2","1","1","0","N"
991528104,10598213,"1528104",,5.00,25.00,,20.00,,10.00,"ft","GPM","2","2","1","0","N"
991528105,10598214,"1528105",,5.00,225.00,0.00,1.00,,0.00,"ft","GPM","1","1","3","0","N"
991528106,10598215,"1528106",,2.00,30.00,30.00,30.00,,10.00,"ft","GPM","1","1","1","0","N"
991528107,10598216,"1528107",,,30.00,30.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991528108,10598217,"1528108",,8.00,,,7.00,,5.00,"ft","GPM","1","1","1","0","N"
991528109,10598218,"1528109",,,30.00,30.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991528110,10598219,"1528110",,20.00,30.00,30.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991528111,10598220,"1528111",,12.00,97.00,250.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528112,10598221,"1528112",,11.00,20.00,100.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528113,10598222,"1528113",,10.00,25.00,90.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528114,10598223,"1528114",,8.00,20.00,125.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528115,10598224,"1528115",,10.00,15.00,100.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528116,10598225,"1528116",,12.00,30.00,90.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991528120,10598229,"1528120",,15.00,17.00,45.00,10.00,,10.00,"ft","GPM",,"1","2","0","N"
991528122,10598231,"1528122",,6.00,40.00,40.00,20.00,,15.00,"ft","GPM","2","1","1","0","N"
991528123,10598232,"1528123",,4.00,25.00,25.00,30.00,,10.00,"ft","GPM","2","1","1","0","N"
991528124,10598233,"1528124",,70.00,140.00,140.00,15.00,,12.00,"ft","GPM","2","1","1","0","N"
991528125,10598234,"1528125",,70.00,170.00,170.00,8.00,,7.00,"ft","GPM","2","1","1","0","N"
991528126,10598235,"1528126",,18.00,60.00,60.00,30.00,,15.00,"ft","GPM","2","1","1","0","N"
991528127,10598236,"1528127",,18.00,50.00,50.00,30.00,,15.00,"ft","GPM","2","1","1","0","N"
991528128,10598237,"1528128",,12.00,120.00,120.00,9.00,,8.00,"ft","GPM","2","1","1","0","N"
991528129,10598238,"1528129",,10.00,18.00,18.00,20.00,,10.00,"ft","GPM","2","1","1","0","N"
991528130,10598239,"1528130",,6.00,28.00,50.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
991528131,10598240,"1528131",,-5.00,10.00,25.00,10.00,2.00,10.00,"ft","GPM","1","1","3","0","Y"
991528133,10598242,"1528133",,6.00,21.00,28.00,13.00,,15.00,"ft","GPM","1","1","8","0","N"
991528134,10598243,"1528134",,1.00,28.00,35.00,30.00,,30.00,"ft","GPM","2","1","3","30","N"
991528135,10598244,"1528135",,7.00,24.00,35.00,3.00,,3.00,"ft","GPM","1","1","2","0","N"
991528136,10598245,"1528136",,6.00,60.00,,4.00,,,"ft","GPM","2","2","1","0","N"
991528137,10598246,"1528137",,32.00,42.00,50.00,4.00,,4.00,"ft","GPM","1","1","6","0","N"
991528138,10598247,"1528138",,96.00,105.00,150.00,10.00,,10.00,"ft","GPM","2","2","1","0","N"
