"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
11288145,11189827,"1535253","D",5,4.75,"m"
11288146,11189827,"1535253","R",5,5.30,"m"
11288147,11189827,"1535253","D",10,4.90,"m"
11288148,11189827,"1535253","R",10,5.10,"m"
11288149,11189827,"1535253","D",15,5.10,"m"
11288150,11189827,"1535253","R",15,4.90,"m"
11288151,11189827,"1535253","D",20,5.20,"m"
11288152,11189827,"1535253","R",20,4.65,"m"
11288153,11189827,"1535253","D",25,5.30,"m"
11288154,11189827,"1535253","R",25,4.40,"m"
11288155,11189827,"1535253","D",30,5.50,"m"
11288156,11189827,"1535253","R",30,4.30,"m"
11288157,11189827,"1535253","D",40,5.60,"m"
11288158,11189827,"1535253","R",40,4.30,"m"
11288159,11189827,"1535253","D",50,5.70,"m"
11288160,11189827,"1535253","R",50,4.20,"m"
11288271,11189827,"1535253","D",60,5.70,"m"
11288272,11189827,"1535253","R",60,4.20,"m"
11288325,11189828,"1535254","D",1,7.60,"m"
11288436,11189828,"1535254","R",1,8.10,"m"
11288437,11189828,"1535254","D",2,8.80,"m"
11288438,11189828,"1535254","R",2,8.10,"m"
11288439,11189828,"1535254","D",3,9.60,"m"
11288440,11189828,"1535254","R",3,6.70,"m"
11288441,11189828,"1535254","D",4,10.00,"m"
11288442,11189828,"1535254","R",4,6.20,"m"
11288443,11189828,"1535254","D",5,10.40,"m"
11288444,11189828,"1535254","R",5,6.00,"m"
11288445,11189828,"1535254","D",10,11.50,"m"
11288446,11189828,"1535254","R",10,5.90,"m"
11288447,11189828,"1535254","D",15,11.60,"m"
11288448,11189828,"1535254","R",15,5.61,"m"
11288449,11189828,"1535254","D",20,11.60,"m"
11288450,11189828,"1535254","R",20,5.88,"m"
11288451,11189828,"1535254","D",25,11.60,"m"
11288452,11189828,"1535254","R",25,5.85,"m"
11288453,11189828,"1535254","D",30,11.70,"m"
11288454,11189828,"1535254","R",30,5.82,"m"
11288455,11189828,"1535254","D",40,11.70,"m"
11288456,11189828,"1535254","R",40,5.81,"m"
11288457,11189828,"1535254","D",50,11.80,"m"
11288458,11189828,"1535254","R",50,5.81,"m"
11288459,11189828,"1535254","D",60,11.80,"m"
11288460,11189828,"1535254","R",60,5.80,"m"
11288649,11189829,"1535255","D",1,5.63,"m"
11288650,11189829,"1535255","R",1,5.69,"m"
11288651,11189829,"1535255","D",2,5.66,"m"
11288652,11189829,"1535255","R",2,5.54,"m"
11288653,11189829,"1535255","D",3,5.66,"m"
11288654,11189829,"1535255","R",3,5.50,"m"
11288655,11189829,"1535255","D",4,5.66,"m"
11288766,11189829,"1535255","R",4,5.50,"m"
11288767,11189829,"1535255","D",5,5.66,"m"
11288768,11189829,"1535255","R",5,5.50,"m"
11288769,11189829,"1535255","D",10,5.68,"m"
11288770,11189829,"1535255","D",15,5.68,"m"
11288771,11189829,"1535255","D",20,5.69,"m"
11288772,11189829,"1535255","D",25,5.69,"m"
11288773,11189829,"1535255","D",30,5.70,"m"
11288774,11189829,"1535255","D",40,5.70,"m"
11288775,11189829,"1535255","D",50,5.80,"m"
11288776,11189829,"1535255","D",60,5.90,"m"
11289101,11189830,"1535256","D",1,3.80,"m"
11289102,11189830,"1535256","R",1,4.90,"m"
11289103,11189830,"1535256","D",2,4.40,"m"
11289104,11189830,"1535256","R",2,3.80,"m"
11289105,11189830,"1535256","D",3,5.00,"m"
11289106,11189830,"1535256","R",3,3.20,"m"
11289107,11189830,"1535256","D",4,5.30,"m"
11289108,11189830,"1535256","R",4,2.80,"m"
11289109,11189830,"1535256","D",5,5.50,"m"
11289110,11189830,"1535256","R",5,2.60,"m"
11289111,11189830,"1535256","D",10,5.90,"m"
11289112,11189830,"1535256","R",10,2.10,"m"
11289113,11189830,"1535256","D",15,6.10,"m"
11289114,11189830,"1535256","R",15,1.90,"m"
11289115,11189830,"1535256","D",20,6.30,"m"
11289116,11189830,"1535256","R",20,1.80,"m"
11289117,11189830,"1535256","D",25,6.33,"m"
11289118,11189830,"1535256","R",25,1.70,"m"
11289119,11189830,"1535256","D",30,6.35,"m"
11289120,11189830,"1535256","D",40,6.37,"m"
11289121,11189830,"1535256","D",50,6.37,"m"
11289122,11189830,"1535256","D",60,6.37,"m"
11195009,11189831,"1535265","D",1,7.21,"m"
11195010,11189831,"1535265","R",1,7.20,"m"
11195011,11189831,"1535265","D",2,7.21,"m"
11195012,11189831,"1535265","R",2,7.12,"m"
11195013,11189831,"1535265","D",3,7.21,"m"
11195014,11189831,"1535265","R",3,7.12,"m"
11195015,11189831,"1535265","D",4,7.21,"m"
11195016,11189831,"1535265","R",4,7.12,"m"
11195017,11189831,"1535265","D",5,7.21,"m"
11195018,11189831,"1535265","R",5,7.12,"m"
11195019,11189831,"1535265","D",10,7.23,"m"
11195020,11189831,"1535265","R",10,7.12,"m"
11195021,11189831,"1535265","D",15,7.25,"m"
11195022,11189831,"1535265","R",15,7.12,"m"
11195023,11189831,"1535265","D",20,7.25,"m"
11195024,11189831,"1535265","R",20,7.12,"m"
11195025,11189831,"1535265","D",25,7.25,"m"
11195026,11189831,"1535265","R",25,7.12,"m"
11195027,11189831,"1535265","D",30,7.28,"m"
11195028,11189831,"1535265","R",30,7.12,"m"
11195029,11189831,"1535265","D",40,7.28,"m"
11195030,11189831,"1535265","R",40,7.12,"m"
11195031,11189831,"1535265","D",50,7.29,"m"
11195126,11189831,"1535265","R",50,7.12,"m"
11195127,11189831,"1535265","D",60,7.30,"m"
11195128,11189831,"1535265","R",60,7.12,"m"
11290135,11189832,"1535266","D",1,40.80,"m"
11290136,11189832,"1535266","R",1,38.80,"m"
11290137,11189832,"1535266","D",2,40.54,"m"
11290138,11189832,"1535266","R",2,38.80,"m"
11290139,11189832,"1535266","D",3,40.28,"m"
11290140,11189832,"1535266","R",3,38.80,"m"
11290251,11189832,"1535266","D",4,40.06,"m"
11290252,11189832,"1535266","R",4,38.80,"m"
11290253,11189832,"1535266","D",5,39.90,"m"
11290254,11189832,"1535266","R",5,38.80,"m"
11290255,11189832,"1535266","R",10,38.80,"m"
11290256,11189832,"1535266","D",20,37.60,"m"
11290257,11189832,"1535266","D",25,41.20,"m"
11290258,11189832,"1535266","D",30,42.00,"m"
11290259,11189832,"1535266","D",40,42.10,"m"
11290260,11189832,"1535266","D",50,42.00,"m"
11290261,11189832,"1535266","D",60,42.00,"m"
11290422,11189833,"1535267","D",1,6.75,"m"
11290423,11189833,"1535267","R",1,6.73,"m"
11290424,11189833,"1535267","D",2,7.12,"m"
11290425,11189833,"1535267","R",2,6.17,"m"
11290426,11189833,"1535267","D",3,7.32,"m"
11290427,11189833,"1535267","R",3,6.05,"m"
11290428,11189833,"1535267","D",4,7.48,"m"
11290429,11189833,"1535267","R",4,5.95,"m"
11290430,11189833,"1535267","D",5,7.59,"m"
11290431,11189833,"1535267","R",5,5.88,"m"
11290432,11189833,"1535267","D",10,7.89,"m"
11290433,11189833,"1535267","R",10,5.67,"m"
11290434,11189833,"1535267","D",15,7.02,"m"
11290435,11189833,"1535267","R",15,5.55,"m"
11290436,11189833,"1535267","D",20,8.07,"m"
11290437,11189833,"1535267","R",20,5.48,"m"
11290438,11189833,"1535267","D",25,8.10,"m"
11290439,11189833,"1535267","R",25,5.43,"m"
11290440,11189833,"1535267","D",30,8.16,"m"
11290441,11189833,"1535267","R",30,5.39,"m"
11290442,11189833,"1535267","D",40,8.22,"m"
11290443,11189833,"1535267","R",40,5.32,"m"
11290444,11189833,"1535267","D",50,8.27,"m"
11290445,11189833,"1535267","D",60,8.33,"m"
11290608,11189834,"1535268","D",1,14.97,"m"
11290609,11189834,"1535268","R",1,14.74,"m"
11290610,11189834,"1535268","D",2,15.86,"m"
11290611,11189834,"1535268","R",2,13.65,"m"
11290612,11189834,"1535268","D",3,16.44,"m"
11290613,11189834,"1535268","R",3,13.02,"m"
11290614,11189834,"1535268","D",4,16.83,"m"
11290615,11189834,"1535268","R",4,12.93,"m"
11290616,11189834,"1535268","D",5,17.07,"m"
11290617,11189834,"1535268","R",5,12.89,"m"
11290618,11189834,"1535268","D",10,17.71,"m"
11290619,11189834,"1535268","R",10,12.85,"m"
11290620,11189834,"1535268","D",15,17.99,"m"
11290621,11189834,"1535268","R",15,12.84,"m"
11290622,11189834,"1535268","D",20,18.10,"m"
11290623,11189834,"1535268","R",20,12.83,"m"
11290624,11189834,"1535268","D",25,18.14,"m"
11290625,11189834,"1535268","R",25,12.82,"m"
11290626,11189834,"1535268","D",30,18.16,"m"
11290627,11189834,"1535268","R",30,21.82,"m"
11290628,11189834,"1535268","D",40,18.17,"m"
11290629,11189834,"1535268","R",40,12.81,"m"
11290630,11189834,"1535268","D",50,18.16,"m"
11290631,11189834,"1535268","R",50,12.81,"m"
11290632,11189834,"1535268","D",60,18.16,"m"
11290633,11189834,"1535268","R",60,12.80,"m"
11290770,11189835,"1535269","D",1,1.39,"m"
11290771,11189835,"1535269","R",1,1.41,"m"
11290772,11189835,"1535269","D",2,1.40,"m"
11290773,11189835,"1535269","R",2,1.40,"m"
11290774,11189835,"1535269","D",3,1.40,"m"
11290775,11189835,"1535269","R",3,1.40,"m"
11290776,11189835,"1535269","D",4,1.41,"m"
11290777,11189835,"1535269","R",4,1.39,"m"
11290778,11189835,"1535269","D",5,1.41,"m"
11290779,11189835,"1535269","R",5,1.38,"m"
11290780,11189835,"1535269","D",10,1.41,"m"
11290781,11189835,"1535269","R",10,1.38,"m"
11290782,11189835,"1535269","D",15,1.42,"m"
11290783,11189835,"1535269","R",15,1.38,"m"
11290784,11189835,"1535269","D",20,1.42,"m"
11290785,11189835,"1535269","R",20,1.38,"m"
11290786,11189835,"1535269","D",25,1.42,"m"
11290787,11189835,"1535269","R",25,1.38,"m"
11290788,11189835,"1535269","D",30,1.43,"m"
11290789,11189835,"1535269","R",30,1.38,"m"
11290790,11189835,"1535269","D",40,1.43,"m"
11290791,11189835,"1535269","R",40,1.38,"m"
11290792,11189835,"1535269","D",50,1.43,"m"
11290793,11189835,"1535269","R",50,1.38,"m"
11290794,11189835,"1535269","D",60,1.43,"m"
11290795,11189835,"1535269","R",60,1.38,"m"
11299215,11189836,"1535270","D",1,4.25,"m"
11299216,11189836,"1535270","R",1,4.24,"m"
11299217,11189836,"1535270","D",2,4.27,"m"
11299218,11189836,"1535270","R",2,4.23,"m"
11299219,11189836,"1535270","D",3,4.25,"m"
11299220,11189836,"1535270","R",3,4.23,"m"
11299221,11189836,"1535270","D",4,4.25,"m"
11299222,11189836,"1535270","R",4,4.22,"m"
11299223,11189836,"1535270","D",5,4.25,"m"
11299224,11189836,"1535270","R",5,4.22,"m"
11299225,11189836,"1535270","D",10,4.28,"m"
11299226,11189836,"1535270","R",10,4.21,"m"
11299227,11189836,"1535270","D",15,4.28,"m"
11299228,11189836,"1535270","R",15,4.20,"m"
11299229,11189836,"1535270","D",20,4.28,"m"
11299230,11189836,"1535270","R",20,4.20,"m"
11299231,11189836,"1535270","D",25,4.29,"m"
11299232,11189836,"1535270","R",25,4.20,"m"
11299233,11189836,"1535270","D",30,4.29,"m"
11299234,11189836,"1535270","R",30,4.20,"m"
11299235,11189836,"1535270","D",40,4.29,"m"
11299236,11189836,"1535270","R",40,4.20,"m"
11299237,11189836,"1535270","D",50,4.29,"m"
11299238,11189836,"1535270","R",50,4.20,"m"
11299239,11189836,"1535270","D",60,4.29,"m"
11299240,11189836,"1535270","R",60,4.20,"m"
11299241,11189837,"1535271","D",1,9.53,"m"
11299242,11189837,"1535271","R",1,10.18,"m"
11299243,11189837,"1535271","D",2,10.55,"m"
11299244,11189837,"1535271","R",2,8.85,"m"
11299245,11189837,"1535271","D",3,11.13,"m"
11299246,11189837,"1535271","R",3,7.79,"m"
11299247,11189837,"1535271","D",4,11.20,"m"
11299248,11189837,"1535271","R",4,7.70,"m"
11299249,11189837,"1535271","D",5,11.67,"m"
11299250,11189837,"1535271","R",5,7.67,"m"
11299251,11189837,"1535271","D",10,12.65,"m"
11299252,11189837,"1535271","R",10,7.62,"m"
11299253,11189837,"1535271","D",15,12.94,"m"
11299254,11189837,"1535271","R",15,7.62,"m"
11299255,11189837,"1535271","D",20,13.10,"m"
11299256,11189837,"1535271","R",20,7.62,"m"
11299257,11189837,"1535271","D",25,13.15,"m"
11299258,11189837,"1535271","R",25,7.62,"m"
11299259,11189837,"1535271","D",30,13.22,"m"
11299260,11189837,"1535271","R",30,7.62,"m"
11299261,11189837,"1535271","D",40,13.25,"m"
11299262,11189837,"1535271","R",40,7.62,"m"
11299263,11189837,"1535271","D",50,13.28,"m"
11299264,11189837,"1535271","R",50,7.62,"m"
11299265,11189837,"1535271","D",60,13.32,"m"
11299266,11189837,"1535271","R",60,7.62,"m"
11299267,11189838,"1535272","D",1,3.40,"m"
11299268,11189838,"1535272","R",1,11.32,"m"
11299269,11189838,"1535272","D",2,5.30,"m"
11299270,11189838,"1535272","R",2,9.96,"m"
11299271,11189838,"1535272","D",3,7.14,"m"
11299272,11189838,"1535272","R",3,8.52,"m"
11299273,11189838,"1535272","D",4,8.30,"m"
11299274,11189838,"1535272","R",4,7.28,"m"
11299275,11189838,"1535272","D",5,9.27,"m"
11299276,11189838,"1535272","R",5,6.22,"m"
11299277,11189838,"1535272","D",10,12.23,"m"
11299278,11189838,"1535272","R",10,3.03,"m"
11299279,11189838,"1535272","D",15,13.82,"m"
11299280,11189838,"1535272","R",15,1.90,"m"
11299281,11189838,"1535272","D",20,14.83,"m"
11299282,11189838,"1535272","R",20,1.68,"m"
11299283,11189838,"1535272","D",25,15.43,"m"
11299284,11189838,"1535272","R",25,1.68,"m"
11299285,11189838,"1535272","D",30,15.79,"m"
11299286,11189838,"1535272","R",30,1.68,"m"
11299287,11189838,"1535272","D",40,16.02,"m"
11299288,11189838,"1535272","R",40,1.68,"m"
11299289,11189838,"1535272","D",50,16.00,"m"
11299290,11189838,"1535272","R",50,1.68,"m"
11299291,11189838,"1535272","D",60,15.98,"m"
11299292,11189838,"1535272","R",60,1.68,"m"
11299293,11189839,"1535273","D",1,10.24,"m"
11299294,11189839,"1535273","R",1,10.59,"m"
11299295,11189839,"1535273","D",2,10.68,"m"
11299296,11189839,"1535273","R",2,10.20,"m"
11299297,11189839,"1535273","D",3,11.72,"m"
11299298,11189839,"1535273","R",3,9.82,"m"
11299299,11189839,"1535273","D",4,12.64,"m"
11299300,11189839,"1535273","R",4,9.72,"m"
11299301,11189839,"1535273","D",5,13.27,"m"
11299302,11189839,"1535273","R",5,9.72,"m"
11299303,11189839,"1535273","D",10,13.82,"m"
11299304,11189839,"1535273","R",10,9.72,"m"
11299305,11189839,"1535273","D",15,14.48,"m"
11299306,11189839,"1535273","R",15,9.72,"m"
11299307,11189839,"1535273","D",20,14.52,"m"
11299308,11189839,"1535273","R",20,9.72,"m"
11299309,11189839,"1535273","D",25,14.56,"m"
11299310,11189839,"1535273","R",25,9.72,"m"
11299311,11189839,"1535273","D",30,14.57,"m"
11299312,11189839,"1535273","R",30,9.72,"m"
11299313,11189839,"1535273","D",40,14.59,"m"
11299314,11189839,"1535273","R",40,9.72,"m"
11299315,11189839,"1535273","D",50,14.60,"m"
11299316,11189839,"1535273","R",50,9.72,"m"
11299317,11189839,"1535273","D",60,14.60,"m"
11299318,11189839,"1535273","R",60,9.72,"m"
11299319,11189840,"1535274","D",1,0.78,"m"
11299320,11189840,"1535274","D",2,0.82,"m"
11299321,11189840,"1535274","D",3,0.86,"m"
11299322,11189840,"1535274","D",4,0.89,"m"
11299323,11189840,"1535274","D",5,0.90,"m"
11299324,11189840,"1535274","D",10,0.93,"m"
11299325,11189840,"1535274","D",15,0.96,"m"
11299326,11189840,"1535274","D",20,0.98,"m"
11299327,11189840,"1535274","D",25,0.99,"m"
11299328,11189840,"1535274","D",30,0.99,"m"
11299329,11189840,"1535274","D",40,0.99,"m"
11299330,11189840,"1535274","D",50,0.99,"m"
11299331,11189840,"1535274","D",60,0.99,"m"
11299332,11189841,"1535275","D",1,2.97,"m"
11299333,11189841,"1535275","R",1,4.00,"m"
11299334,11189841,"1535275","D",2,3.82,"m"
11299335,11189841,"1535275","R",2,2.67,"m"
11299336,11189841,"1535275","D",3,4.36,"m"
11299337,11189841,"1535275","R",3,2.08,"m"
11299338,11189841,"1535275","D",4,4.80,"m"
11299339,11189841,"1535275","R",4,1.78,"m"
11299340,11189841,"1535275","D",5,5.04,"m"
11299341,11189841,"1535275","R",5,1.62,"m"
11299342,11189841,"1535275","D",10,5.77,"m"
11299343,11189841,"1535275","R",10,1.40,"m"
11299344,11189841,"1535275","D",15,6.05,"m"
11299345,11189841,"1535275","R",15,1.30,"m"
11299346,11189841,"1535275","D",20,6.12,"m"
11299347,11189841,"1535275","R",20,1.26,"m"
11299348,11189841,"1535275","D",25,6.20,"m"
11299349,11189841,"1535275","R",25,1.22,"m"
11299350,11189841,"1535275","D",30,6.20,"m"
11299351,11189841,"1535275","R",30,1.22,"m"
11299352,11189841,"1535275","D",40,6.21,"m"
11299353,11189841,"1535275","R",40,1.20,"m"
11299354,11189841,"1535275","D",50,6.21,"m"
11299355,11189841,"1535275","R",50,1.19,"m"
11299356,11189841,"1535275","D",60,6.24,"m"
11299357,11189841,"1535275","R",60,1.18,"m"
11299358,11189842,"1535276","D",1,5.94,"m"
11299359,11189842,"1535276","R",1,9.92,"m"
11299360,11189842,"1535276","D",2,6.06,"m"
11299361,11189842,"1535276","R",2,9.02,"m"
11299362,11189842,"1535276","D",3,7.14,"m"
11299363,11189842,"1535276","R",3,7.99,"m"
11299364,11189842,"1535276","D",4,7.66,"m"
11299365,11189842,"1535276","R",4,7.00,"m"
11299366,11189842,"1535276","D",5,8.18,"m"
11299367,11189842,"1535276","R",5,6.29,"m"
11299368,11189842,"1535276","D",10,9.53,"m"
11299369,11189842,"1535276","R",10,4.58,"m"
11299370,11189842,"1535276","D",15,10.36,"m"
11299371,11189842,"1535276","R",15,3.96,"m"
11299372,11189842,"1535276","D",20,11.03,"m"
11299373,11189842,"1535276","R",20,3.78,"m"
11299374,11189842,"1535276","D",25,11.12,"m"
11299375,11189842,"1535276","R",25,3.78,"m"
11299376,11189842,"1535276","D",30,11.27,"m"
11299377,11189842,"1535276","R",30,3.78,"m"
11299378,11189842,"1535276","D",40,11.44,"m"
11299379,11189842,"1535276","R",40,3.78,"m"
11299380,11189842,"1535276","D",50,11.48,"m"
11299381,11189842,"1535276","R",50,3.78,"m"
11299382,11189842,"1535276","D",60,11.52,"m"
11299383,11189842,"1535276","R",60,3.78,"m"
11299384,11189843,"1535277","D",1,4.56,"m"
11299385,11189843,"1535277","R",1,7.30,"m"
11299386,11189843,"1535277","D",2,4.73,"m"
11299387,11189843,"1535277","R",2,7.16,"m"
11299388,11189843,"1535277","D",3,4.76,"m"
11299389,11189843,"1535277","R",3,7.10,"m"
11299390,11189843,"1535277","D",4,4.94,"m"
11299391,11189843,"1535277","R",4,6.93,"m"
11299392,11189843,"1535277","D",5,5.07,"m"
11299393,11189843,"1535277","R",5,6.54,"m"
11299394,11189843,"1535277","D",10,5.51,"m"
11299395,11189843,"1535277","R",10,6.54,"m"
11299396,11189843,"1535277","D",15,5.94,"m"
11299397,11189843,"1535277","R",15,6.26,"m"
11299398,11189843,"1535277","D",20,6.27,"m"
11299399,11189843,"1535277","R",20,6.10,"m"
11299400,11189843,"1535277","D",25,6.59,"m"
11299401,11189843,"1535277","R",25,5.94,"m"
11299402,11189843,"1535277","D",30,7.05,"m"
11299403,11189843,"1535277","R",30,5.81,"m"
11299404,11189843,"1535277","D",40,7.40,"m"
11299405,11189843,"1535277","R",40,5.54,"m"
11299406,11189843,"1535277","D",50,7.73,"m"
11299407,11189843,"1535277","R",50,5.36,"m"
11299408,11189843,"1535277","D",60,7.99,"m"
11299409,11189843,"1535277","R",60,5.16,"m"
11299410,11189844,"1535278","D",1,4.78,"m"
11299411,11189844,"1535278","R",1,4.87,"m"
11299412,11189844,"1535278","D",2,5.81,"m"
11299413,11189844,"1535278","R",2,3.67,"m"
11299414,11189844,"1535278","D",3,6.49,"m"
11299415,11189844,"1535278","R",3,3.20,"m"
11299416,11189844,"1535278","D",4,6.80,"m"
11299417,11189844,"1535278","R",4,2.96,"m"
11299418,11189844,"1535278","D",5,6.99,"m"
11299419,11189844,"1535278","R",5,2.87,"m"
11299420,11189844,"1535278","D",10,7.42,"m"
11299421,11189844,"1535278","R",10,2.76,"m"
11299423,11189844,"1535278","D",15,7.65,"m"
11299424,11189844,"1535278","R",15,2.72,"m"
11299425,11189844,"1535278","D",20,7.78,"m"
11299426,11189844,"1535278","R",20,2.70,"m"
11299427,11189844,"1535278","D",25,7.88,"m"
11299428,11189844,"1535278","R",25,2.68,"m"
11299429,11189844,"1535278","D",30,7.94,"m"
11299430,11189844,"1535278","R",30,2.67,"m"
11299431,11189844,"1535278","D",40,8.05,"m"
11299432,11189844,"1535278","R",40,2.66,"m"
11299433,11189844,"1535278","D",50,8.11,"m"
11299434,11189844,"1535278","R",50,2.64,"m"
11299435,11189844,"1535278","D",60,8.17,"m"
11299436,11189844,"1535278","R",60,2.60,"m"
11299437,11189845,"1535279","D",1,7.48,"m"
11299438,11189845,"1535279","R",1,7.10,"m"
11299439,11189845,"1535279","D",2,7.50,"m"
11299440,11189845,"1535279","R",2,7.05,"m"
11299441,11189845,"1535279","D",3,7.51,"m"
11299442,11189845,"1535279","R",3,7.03,"m"
11299443,11189845,"1535279","D",4,7.53,"m"
11299444,11189845,"1535279","R",4,7.01,"m"
11299445,11189845,"1535279","D",5,7.49,"m"
11299446,11189845,"1535279","R",5,7.00,"m"
11299447,11189845,"1535279","D",10,7.50,"m"
11299448,11189845,"1535279","R",10,6.94,"m"
11299449,11189845,"1535279","D",15,7.50,"m"
11299450,11189845,"1535279","R",15,6.94,"m"
11299451,11189845,"1535279","D",20,7.51,"m"
11299452,11189845,"1535279","R",20,6.94,"m"
11299453,11189845,"1535279","D",25,7.52,"m"
11299454,11189845,"1535279","R",25,6.94,"m"
11299455,11189845,"1535279","D",30,7.53,"m"
11299456,11189845,"1535279","R",30,6.94,"m"
11299457,11189845,"1535279","D",40,7.51,"m"
11299458,11189845,"1535279","R",40,6.94,"m"
11299459,11189845,"1535279","D",50,7.55,"m"
11299460,11189845,"1535279","R",50,6.94,"m"
11299461,11189845,"1535279","D",60,7.55,"m"
11299462,11189845,"1535279","R",60,6.94,"m"
11299463,11189846,"1535280","D",1,11.13,"m"
11299464,11189846,"1535280","R",1,11.59,"m"
11299465,11189846,"1535280","D",2,11.31,"m"
11299466,11189846,"1535280","R",2,11.52,"m"
11299467,11189846,"1535280","D",3,11.45,"m"
11299468,11189846,"1535280","R",3,11.44,"m"
11299469,11189846,"1535280","D",4,11.54,"m"
11299470,11189846,"1535280","R",4,11.33,"m"
11299471,11189846,"1535280","D",5,11.66,"m"
11299472,11189846,"1535280","R",5,11.27,"m"
11299473,11189846,"1535280","D",10,11.97,"m"
11299474,11189846,"1535280","R",10,11.04,"m"
11299475,11189846,"1535280","D",15,12.20,"m"
11299476,11189846,"1535280","R",15,10.85,"m"
11299477,11189846,"1535280","D",20,12.33,"m"
11299500,11189846,"1535280","R",20,10.74,"m"
11299501,11189846,"1535280","D",25,12.44,"m"
11299502,11189846,"1535280","R",25,10.64,"m"
11299503,11189846,"1535280","D",30,12.51,"m"
11299504,11189846,"1535280","R",30,10.60,"m"
11299505,11189846,"1535280","D",40,12.57,"m"
11299506,11189846,"1535280","R",40,10.49,"m"
11299507,11189846,"1535280","D",50,12.58,"m"
11299508,11189846,"1535280","R",50,10.41,"m"
11299509,11189846,"1535280","D",60,12.64,"m"
11299510,11189846,"1535280","R",60,10.34,"m"
11299536,11189847,"1535281","D",1,6.48,"m"
11299537,11189847,"1535281","R",1,9.16,"m"
11299538,11189847,"1535281","D",2,7.32,"m"
11299539,11189847,"1535281","R",2,8.58,"m"
11299540,11189847,"1535281","D",3,7.90,"m"
11299541,11189847,"1535281","R",3,8.07,"m"
11299542,11189847,"1535281","D",4,8.41,"m"
11299543,11189847,"1535281","R",4,7.71,"m"
11299544,11189847,"1535281","D",5,8.79,"m"
11299545,11189847,"1535281","R",5,7.45,"m"
11299546,11189847,"1535281","D",10,9.92,"m"
11299547,11189847,"1535281","R",10,6.78,"m"
11299548,11189847,"1535281","D",15,10.54,"m"
11299549,11189847,"1535281","R",15,6.14,"m"
11299550,11189847,"1535281","D",20,10.90,"m"
11299551,11189847,"1535281","R",20,5.64,"m"
11299552,11189847,"1535281","D",25,11.14,"m"
11299553,11189847,"1535281","R",25,5.43,"m"
11299554,11189847,"1535281","D",30,11.30,"m"
11299569,11189847,"1535281","R",30,5.28,"m"
11299570,11189847,"1535281","D",40,11.53,"m"
11299571,11189847,"1535281","R",40,5.09,"m"
11299572,11189847,"1535281","D",50,11.67,"m"
11299573,11189847,"1535281","R",50,5.09,"m"
11299574,11189847,"1535281","D",60,11.68,"m"
11299575,11189847,"1535281","R",60,5.09,"m"
11299577,11189848,"1535283","D",1,2.32,"m"
11299578,11189848,"1535283","D",2,3.34,"m"
11299579,11189848,"1535283","D",3,4.35,"m"
11299580,11189848,"1535283","R",3,48.00,"m"
11299581,11189848,"1535283","D",4,5.27,"m"
11299582,11189848,"1535283","R",4,47.78,"m"
11299583,11189848,"1535283","D",5,6.12,"m"
11299584,11189848,"1535283","R",5,47.62,"m"
11299585,11189848,"1535283","D",10,9.77,"m"
11299586,11189848,"1535283","R",10,47.53,"m"
11299587,11189848,"1535283","D",15,14.08,"m"
11299588,11189848,"1535283","R",15,47.45,"m"
11299589,11189848,"1535283","D",20,18.44,"m"
11299590,11189848,"1535283","R",20,46.36,"m"
11299591,11189848,"1535283","D",25,22.97,"m"
11299592,11189848,"1535283","R",25,45.12,"m"
11299593,11189848,"1535283","D",30,27.16,"m"
11299594,11189848,"1535283","R",30,44.00,"m"
11299595,11189848,"1535283","D",40,35.62,"m"
11299596,11189848,"1535283","R",40,43.78,"m"
11299597,11189848,"1535283","D",50,41.12,"m"
11299598,11189848,"1535283","R",50,43.29,"m"
11299599,11189848,"1535283","D",60,51.21,"m"
11299600,11189848,"1535283","R",60,43.01,"m"
11301046,11189849,"1535284","D",1,4.17,"m"
11301047,11189849,"1535284","R",1,6.56,"m"
11301048,11189849,"1535284","D",2,5.21,"m"
11301049,11189849,"1535284","R",2,5.17,"m"
11301050,11189849,"1535284","D",3,6.02,"m"
11301051,11189849,"1535284","R",3,4.36,"m"
11301052,11189849,"1535284","D",4,6.42,"m"
11301053,11189849,"1535284","R",4,3.92,"m"
11301054,11189849,"1535284","D",5,6.71,"m"
11301055,11189849,"1535284","R",5,3.40,"m"
11301056,11189849,"1535284","D",10,7.95,"m"
11301057,11189849,"1535284","R",10,3.06,"m"
11301058,11189849,"1535284","D",15,8.51,"m"
11301059,11189849,"1535284","R",15,2.86,"m"
11301060,11189849,"1535284","D",20,8.86,"m"
11301061,11189849,"1535284","D",25,9.08,"m"
11301062,11189849,"1535284","D",30,9.28,"m"
11301063,11189849,"1535284","D",40,9.54,"m"
11301064,11189849,"1535284","D",50,9.71,"m"
11301065,11189849,"1535284","D",60,9.90,"m"
11301386,11189850,"1535286","D",1,10.02,"m"
11301387,11189850,"1535286","R",1,9.49,"m"
11301388,11189850,"1535286","D",2,10.37,"m"
11301389,11189850,"1535286","R",2,9.58,"m"
11301390,11189850,"1535286","D",3,10.59,"m"
11301391,11189850,"1535286","R",3,9.64,"m"
11301392,11189850,"1535286","D",4,10.72,"m"
11301393,11189850,"1535286","R",4,9.60,"m"
11301394,11189850,"1535286","D",5,10.73,"m"
11301395,11189850,"1535286","R",5,9.58,"m"
11301396,11189850,"1535286","D",10,10.80,"m"
